POP,EDUCATION,HOUSES,INCOME,XCOORD,YCOORD,ln(VOTES/POP)
9.833386924856638,8.789050713521046,8.778941881841513,11.8912180547287,-84298271.0,32879285.0,-0.8928887072039053
6.068425588244111,5.43372200355424,5.093750200806762,8.273591798199632,-101059600.0,41569659.0,-0.23069514107817124
10.988271333267704,10.456596502556854,9.728896041804084,13.272354561367534,-71262391.0,41511067.0,-0.5437393783815896
8.765614549914716,7.816416983691801,7.727094484779841,10.794604055861562,-89185312.0,36553327.0,-0.5917570951410944
9.832152654931505,8.73052880173936,8.699514748210191,11.841437531910264,-90663212.0,35577391.0,-0.7073701713169687
10.087807111992756,9.605148899895818,8.910045761473558,12.458623531304584,-76439212.0,37223614.0,-0.6841228199408835
9.816185224133331,8.72777821348305,8.788898309344878,11.679930317652289,-89946541.0,34363316.0,-0.5355727991718169
7.633369649679584,7.138866999945524,6.754604099487962,9.847869128773116,-115739227.0,44006324.0,-0.11259323461678683
9.699411063939143,9.096947684621092,8.75605259917045,11.970692025770205,-90210057.0,42364490.0,-0.5976586323798596
10.566922669110548,10.044987114809828,9.32500744695431,12.805021777638403,-95038054.0,39202416.0,-0.8463968782557973
9.162514742493578,8.230044310126114,8.189799618728228,11.04685010994231,-85859858.0,33268721.0,-0.5060814839858363
9.398644000447685,8.830396801098097,8.395477432732141,11.788722185622778,-77398786.0,37264000.0,-0.5360188310387635
12.136915474832561,11.45781436571553,10.98690159744634,14.450125145638472,-120993750.0,37562401.0,-0.7961315592105098
9.737551024991497,9.092457331319466,8.730043953245016,11.880847917864688,-94000076.0,45703184.0,-0.3632228029098634
12.360881680023004,11.65439898523817,11.324859440268714,14.645999798823317,-75927702.0,40415567.0,-0.7767058935246087
8.1886891244442,7.698936199813447,7.307202314764738,10.238959288823757,-98497844.0,40178054.0,-0.40421588870773206
8.951440100949855,7.932721027481948,7.8582541821860294,10.992621732170127,-83331211.0,32435521.0,-0.8082133505824096
9.20673387638207,8.656781205623291,8.332548939252638,11.443168015553765,-92862056.0,44026862.0,-0.3388838133526644
10.80531418179946,10.025749432069084,9.531408863445597,12.973517601658605,-119814766.0,36072642.0,-0.9520152708466192
7.545918151209323,6.371611847231857,6.366470447731438,9.383452989684827,-88699885.0,45019069.0,-0.7043026747317311
9.44959346502346,8.940629184845639,8.535425959677298,11.71290683199102,-124229902.0,42472592.0,-0.4031847847296408
